ID,item_cnt_month
1671,0.17538193
1672,0.32837784
1673,0.21267864
1674,0.7439803
1675,0.26302415
1676,0.116110206
1677,0.2512945
1678,0.24526194
1679,0.116110206
1680,0.23813707
1681,0.1817624
1682,0.14788881
1683,0.34870452
1684,0.12738153
1685,0.116110206
1686,0.11896634
1687,0.25171438
1688,0.20716056
1689,0.1499838
1690,0.1685817
1691,0.116110206
1692,0.13680309
1693,0.20070815
1694,0.234633
1695,0.4117937
1696,0.12738153
1697,0.39891964
1698,0.25666553
1699,0.15222806
1700,0.22988954
1701,0.14396605
1702,0.7117057
1703,0.37750638
1704,0.16656831
1705,0.17292094
1706,0.19810185
1707,0.19164944
1708,1.3241094
1709,0.15222806
1710,0.1499838
1711,0.33035058
1712,0.16656831
1713,0.14396605
1714,0.27331328
1715,0.29092592
1716,0.26201212
1717,0.116110206
1718,0.116110206
1719,0.2314192
1720,0.12738153
1721,0.49425167
1722,0.2314192
1723,0.14788881
1724,0.1817624
1725,0.116110206
1726,0.33688515
1727,0.3077342
1728,0.3077342
1729,0.116110206
1730,0.116110206
1731,0.3077342
1732,0.116110206
1733,0.116110206
1734,0.1685817
1735,0.2742679
1736,1.3919235
1737,0.21763521
1738,0.38506383
1739,0.116110206
1740,0.116110206
1741,0.20443115
1742,0.116110206
1743,0.13680309
1744,0.1550842
1745,0.17538193
1746,0.49795893
1747,0.25171438
1748,0.35626748
1749,0.17538193
1750,0.2251752
1751,0.13680309
1752,0.32837784
1753,0.20285437
1754,1.2354386
1755,0.11896634
1756,0.12738153
1757,0.25707388
1758,0.11896634
1759,0.116110206
1760,0.21674806
1761,0.116110206
1762,0.1817624
1763,0.24979198
1764,0.15074494
1765,0.29033476
1766,0.116110206
1767,0.3034346
1768,0.20285437
1769,0.116110206
1770,0.7439803
1771,0.15916014
1772,0.20716056
1773,0.1817624
1774,0.25171438
1775,0.21267864
1776,0.11896634
1777,0.116110206
1778,0.23406327
1779,0.17538193
1780,0.33970046
1781,0.116110206
1782,0.2512945
1783,0.33035058
1784,0.15074494
1785,0.23813707
1786,0.23813707
1787,0.39891964
1788,0.15074494
1789,0.47134367
1790,0.3693182
1791,0.48977745
1792,0.1499838
1793,0.35401243
1794,0.116110206
1795,0.116110206
1796,0.116110206
1797,0.15916014
1798,0.65119296
1799,0.34215292
1800,0.3693182
1801,0.39150718
1802,0.116110206
1803,0.116110206
1804,0.35289016
1805,0.35644722
1806,0.1817624
1807,0.116110206
1808,0.11896634
1809,0.116110206
1810,0.116110206
1811,0.7439803
1812,0.1499838
1813,0.6615214
1814,0.20716056
1815,0.116110206
1816,0.7439803
1817,0.15916014
1818,0.12738153
1819,0.20716056
1820,0.14788881
1821,0.1499838
1822,0.14788881
1823,0.15074494
1824,0.39891964
1825,0.11896634
1826,0.14788881
1827,0.15074494
1828,0.20070815
1829,0.46197453
1830,0.3032443
1831,0.14788881
1832,0.116110206
1833,0.2970301
1834,0.11896634
1835,0.24979198
1836,0.19338605
1837,0.27024287
1838,0.14788881
1839,0.7439803
1840,0.22801939
1841,0.1817624
1842,0.116110206
1843,0.2512945
1844,0.24979198
1845,0.116110206
1846,0.14788881
1847,0.17538193
1848,0.1499838
1849,0.6304555
1850,0.21267864
1851,0.116110206
1852,0.14788881
1853,0.11896634
1854,0.116110206
1855,0.116110206
1856,0.2952224
1857,0.35626748
1858,0.15074494
1859,0.116110206
1860,0.20716056
1861,0.20716056
1862,0.1499838
1863,0.116110206
1864,0.116110206
1865,0.116110206
1866,0.21553478
1867,0.116110206
1868,0.15222806
1869,0.27760974
1870,0.16656831
1871,0.7195697
1872,0.15074494
1873,0.39815158
1874,0.15222806
1875,0.15222806
1876,0.26866436
1877,0.1685817
1878,0.1817624
1879,0.49033564
1880,0.6743952
1881,0.15222806
1882,0.2742679
1883,0.24979198
1884,0.59538656
1885,0.16892952
1886,0.1499838
1887,0.116110206
1888,0.1817624
1889,0.13680309
1890,0.116110206
1891,0.27760974
1892,0.19338605
1893,0.116110206
1894,0.116110206
1895,0.234633
1896,0.116110206
1897,0.116110206
1898,0.17538193
1899,0.116110206
1900,0.33688515
1901,0.27652577
1902,0.116110206
1903,0.116110206
1904,0.116110206
1905,0.15916014
1906,0.21267864
1907,0.25171438
1908,0.14788881
1909,0.33275396
1910,0.28204173
1911,0.2550199
1912,1.1966667
1913,0.116110206
1914,0.116110206
1915,0.116110206
1916,4.2950573
1917,0.14788881
1918,1.3241094
1919,0.13555086
1920,0.15222806
1921,0.1533876
1922,0.3259381
1923,0.21625292
1924,0.1817624
1925,0.116110206
1926,0.116110206
1927,0.116110206
1928,0.1817624
1929,0.24979198
1930,0.43705374
1931,0.28204173
1932,0.1685817
1933,0.15222806
1934,0.14788881
1935,0.1550842
1936,0.20443115
1937,0.26201212
1938,0.21625292
1939,0.116110206
1940,0.14396605
1941,0.33021683
1942,0.20070815
1943,0.30629146
1944,0.14788881
1945,0.15222806
1946,0.27331328
1947,0.16892952
1948,0.23813707
1949,0.39891964
1950,0.39891964
1951,0.21553478
1952,0.33970046
1953,0.30411267
1954,0.13269472
1955,0.26437455
1956,0.31798667
1957,0.2860383
1958,0.28418523
1959,0.24979198
1960,0.24979198
1961,0.33688515
1962,0.12738153
1963,0.2251752
1964,1.1044943
1965,0.6185304
1966,0.11896634
1967,0.15074494
1968,0.30629146
1969,0.1499838
1970,0.116110206
1971,0.15074494
1972,0.14788881
1973,0.32837784
1974,0.116110206
1975,0.24979198
1976,0.11896634
1977,0.24979198
1978,0.11896634
1979,0.234633
1980,0.21553478
1981,0.23813707
1982,0.7439803
1983,0.14788881
1984,0.15916014
1985,0.14788881
1986,0.22516468
1987,0.43409315
1988,0.28418523
1989,0.116110206
1990,0.33688515
1991,0.28418523
1992,0.27760974
1993,0.15074494
1994,0.116110206
1995,0.62095284
1996,0.13680309
1997,0.7439803
1998,0.21674806
1999,0.14788881
2000,0.15916014
2001,0.17538193
2002,0.21553478
2003,0.23813707
2004,0.32837784
2005,0.20716056
2006,0.1817624
2007,0.20716056
2008,0.15222806
2009,0.15222806
2010,0.3699398
2011,0.13269472
2012,0.2816207
2013,0.17292094
2014,0.48977745
2015,0.21625292
2016,0.66651225
2017,0.13555086
2018,0.13269472
2019,0.28418523
2020,0.116110206
2021,0.7439803
2022,0.21267864
2023,0.31651652
2024,0.35142618
2025,0.21267864
2026,0.6218863
2027,0.24960226
2028,0.499497
2029,0.116110206
2030,0.116110206
2031,0.116110206
2032,0.14788881
2033,0.116110206
2034,0.16892952
2035,0.116110206
2036,0.116110206
2037,0.14788881
2038,0.234633
2039,0.14788881
2040,0.14788881
2041,0.1817624
2042,0.116110206
2043,0.116110206
2044,0.116110206
2045,0.116110206
2046,0.116110206
2047,0.116110206
2048,0.116110206
2049,0.116110206
2050,0.116110206
2051,0.116110206
2052,0.116110206
2053,0.116110206
2054,0.116110206
2055,0.116110206
2056,0.11896634
2057,0.116110206
2058,0.116110206
2059,0.26379043
2060,0.20070815
2061,0.26437455
2062,0.13269472
2063,0.116110206
2064,0.116110206
2065,0.46438193
2066,0.34753907
2067,0.38943607
2068,0.20443115
2069,0.116110206
2070,0.116110206
2071,0.12738153
2072,0.12738153
2073,0.30629146
2074,0.14788881
2075,0.38878414
2076,0.20285437
2077,0.116110206
2078,0.116110206
2079,0.15916014
2080,0.11896634
2081,0.24979198
2082,0.16892952
2083,0.16892952
2084,0.2512945
2085,0.21267864
2086,0.15074494
2087,0.14788881
2088,0.116110206
2089,0.116110206
2090,0.116110206
2091,0.116110206
2092,0.3699398
2093,0.21674806
2094,0.15916014
2095,0.19338605
2096,0.34215292
2097,0.3693182
2098,0.15916014
2099,0.1685817
2100,0.14788881
2101,0.21553478
2102,0.6489346
2103,0.24979198
2104,0.116110206
2105,0.33035058
2106,0.15222806
2107,0.44770604
2108,0.14788881
2109,0.2111828
2110,1.3241094
2111,0.116110206
2112,0.1685817
2113,0.35142618
2114,0.116110206
2115,0.15074494
2116,0.14788881
2117,0.116110206
2118,0.15074494
2119,0.14788881
2120,0.116110206
2121,0.26201212
2122,0.2751683
2123,0.3415295
2124,0.41996536
2125,0.15916014
2126,0.2952224
2127,0.13269472
2128,0.20070815
2129,0.35626748
2130,0.116110206
2131,0.17292094
2132,0.20716056
2133,0.28113922
2134,0.116110206
2135,0.116110206
2136,0.21674806
2137,0.24960226
2138,0.20443115
2139,0.116110206
2140,0.17292094
2141,0.116110206
2142,0.14788881
2143,0.14788881
2144,0.6185304
2145,0.14788881
2146,0.39766884
2147,0.116110206
2148,0.17538193
2149,0.116110206
2150,0.20285437
2151,0.116110206
2152,0.116110206
2153,0.21553478
2154,0.15074494
2155,0.116110206
2156,0.16892952
2157,0.116110206
2158,0.116110206
2159,0.39891964
2160,0.116110206
2161,0.13680309
2162,0.28097364
2163,0.1499838
2164,0.116110206
2165,0.1499838
2166,0.116110206
2167,0.33358198
2168,0.2251752
2169,0.116110206
2170,0.116110206
2171,0.14788881
2172,0.27760974
2173,0.14788881
2174,0.14788881
2175,0.20070815
2176,0.2512945
2177,0.2512945
2178,0.116110206
2179,0.28204173
2180,0.32837784
2181,0.116110206
2182,0.116110206
2183,0.116110206
2184,0.47264197
2185,0.23744097
2186,0.116110206
2187,0.33035058
2188,0.116110206
2189,0.14788881
2190,0.21267864
2191,0.234633
2192,0.15074494
2193,0.21674806
2194,0.15074494
2195,0.22752425
2196,0.21553478
2197,0.116110206
2198,0.13680309
2199,0.1499838
2200,0.25171438
2201,0.116110206
2202,0.4753551
2203,0.33688515
2204,0.11896634
2205,0.116110206
2206,0.33035058
2207,0.2251752
2208,0.26302415
2209,0.21267864
2210,0.33035058
2211,0.15074494
2212,0.15916014
2213,0.28418523
2214,0.13680309
2215,0.14788881
2216,0.14788881
2217,0.21267864
2218,0.15074494
2219,0.28204173
2220,0.22495636
2221,0.21553478
2222,0.116110206
2223,0.116110206
2224,0.24526194
2225,0.116110206
2226,0.14788881
2227,0.24526194
2228,0.1817624
2229,0.14788881
2230,0.2952224
2231,0.21553478
2232,0.27760974
2233,0.116110206
2234,0.234633
2235,0.116110206
2236,0.1499838
2237,0.14788881
2238,0.116110206
2239,0.7439803
2240,0.14788881
2241,0.14788881
2242,0.17538193
2243,0.116110206
2244,0.26302415
2245,0.14788881
2246,0.116110206
2247,0.116110206
2248,0.116110206
2249,0.116110206
2250,0.116110206
2251,0.116110206
2252,0.116110206
2253,0.3693182
2254,0.2251752
2255,0.14788881
2256,0.14788881
2257,0.15074494
2258,0.116110206
2259,0.11896634
2260,0.14788881
2261,0.14788881
2262,0.116110206
2263,0.34215292
2264,0.116110206
2265,0.14788881
2266,0.21267864
2267,0.14788881
2268,0.1499838
2269,0.2251752
2270,0.14788881
2271,0.1499838
2272,0.53695506
2273,0.14788881
2274,0.21267864
2275,0.4126988
2276,0.24979198
2277,0.116110206
2278,0.14788881
2279,0.116110206
2280,0.14788881
2281,0.21553478
2282,0.15916014
2283,0.24979198
2284,0.116110206
2285,0.116110206
2286,0.2251752
2287,0.3526276
2288,0.116110206
2289,0.33035058
2290,0.26302415
2291,0.116110206
2292,0.14788881
2293,0.15916014
2294,0.2251752
2295,0.13680309
2296,0.12738153
2297,0.20070815
2298,0.23744097
2299,0.2251752
2300,0.14788881
2301,0.116110206
2302,0.7439803
2303,0.2512945
2304,0.116110206
2305,0.27760974
2306,0.22495636
2307,0.16892952
2308,0.1817624
2309,0.21267864
2310,0.14788881
2311,0.116110206
2312,0.116110206
2313,0.15916014
2314,0.19338605
2315,0.21267864
2316,0.116110206
2317,0.16892952
2318,0.20716056
2319,0.39557436
2320,0.3032443
2321,0.20716056
2322,0.116110206
2323,0.116110206
2324,0.24979198
2325,0.24979198
2326,0.24979198
2327,0.14788881
2328,0.21553478
2329,0.33970046
2330,0.27776676
2331,0.20285437
2332,0.2952224
2333,0.17538193
2334,0.1817624
2335,0.24979198
2336,0.14788881
2337,0.116110206
2338,0.13269472
2339,0.2251752
2340,0.23813707
2341,0.20716056
2342,0.3699398
2343,0.116110206
2344,0.15222806
2345,0.116110206
2346,0.116110206
2347,0.23694581
2348,0.24979198
2349,0.116110206
2350,0.116110206
2351,0.116110206
2352,0.2251752
2353,0.2512945
2354,0.116110206
2355,0.16892952
2356,0.116110206
2357,0.116110206
2358,0.21674806
2359,0.116110206
2360,0.116110206
2361,0.15222806
2362,0.116110206
2363,0.27760974
2364,0.116110206
2365,0.26971847
2366,0.21674806
2367,0.21674806
2368,0.21553478
2369,0.1817624
2370,0.26302415
2371,0.116110206
2372,0.23744097
2373,0.116110206
2374,0.41150635
2375,0.17538193
2376,0.2952224
2377,0.116110206
2378,0.116110206
2379,0.21267864
2380,0.116110206
2381,0.116110206
2382,0.116110206
2383,0.14788881
2384,0.2196042
2385,0.17538193
2386,0.1817624
2387,0.2550199
2388,0.116110206
2389,0.116110206
2390,0.116110206
2391,0.116110206
2392,0.116110206
2393,0.116110206
2394,0.6255584
2395,0.116110206
2396,0.116110206
2397,0.234633
2398,0.34215292
2399,0.14788881
2400,0.17538193
2401,0.21674806
2402,0.15074494
2403,0.21674806
2404,0.116110206
2405,0.28204173
2406,0.116110206
2407,0.14788881
2408,0.116110206
2409,0.24526194
2410,0.116110206
2411,0.116110206
2412,0.21267864
2413,0.1499838
2414,0.17538193
2415,0.3526276
2416,0.116110206
2417,0.23744097
2418,0.116110206
2419,0.42346114
2420,0.14788881
2421,0.33035058
2422,0.116110206
2423,0.116110206
2424,0.116110206
2425,0.116110206
2426,0.11896634
2427,0.13680309
2428,0.1817624
2429,0.20716056
2430,0.22516468
2431,0.13680309
2432,0.14788881
2433,0.116110206
2434,0.1685817
2435,0.337947
2436,0.15074494
2437,0.116110206
2438,0.47391698
2439,0.14788881
2440,0.116110206
2441,0.116110206
2442,0.14788881
2443,0.20716056
2444,0.14788881
2445,0.14788881
2446,0.1817624
2447,0.20070815
2448,0.14788881
2449,0.116110206
2450,0.116110206
2451,0.116110206
2452,0.20070815
2453,0.21763521
2454,0.116110206
2455,0.116110206
2456,0.33035058
2457,0.14788881
2458,0.116110206
2459,0.116110206
2460,0.116110206
2461,0.116110206
2462,0.116110206
2463,0.116110206
2464,0.20070815
2465,0.20070815
2466,0.22495636
2467,0.1685817
2468,0.14788881
2469,0.234633
2470,0.1817624
2471,0.25486267
2472,0.116110206
2473,0.1817624
2474,0.33006638
2475,0.3526276
2476,0.25486267
2477,0.116110206
2478,0.116110206
2479,0.35626748
2480,0.47391698
2481,0.32298383
2482,0.116110206
2483,0.1817624
2484,0.116110206
2485,0.26437455
2486,0.14788881
2487,0.20443115
2488,0.116110206
2489,0.14788881
2490,0.11896634
2491,0.14788881
2492,0.116110206
2493,0.14788881
2494,0.14788881
2495,0.1817624
2496,0.116110206
2497,0.116110206
2498,0.14788881
2499,0.116110206
2500,0.116110206
2501,0.14788881
2502,0.116110206
2503,0.2251752
2504,0.15916014
2505,0.1817624
2506,0.2881419
2507,0.14788881
2508,0.116110206
2509,0.116110206
2510,0.32837784
2511,0.14788881
2512,0.116110206
2513,0.116110206
2514,0.13269472
2515,0.116110206
2516,0.24979198
2517,0.24979198
2518,0.21267864
2519,0.14788881
2520,0.116110206
2521,0.116110206
2522,0.116110206
2523,0.14788881
2524,0.16892952
2525,0.15074494
2526,0.13269472
2527,0.33981928
2528,0.116110206
2529,0.116110206
2530,0.21763521
2531,0.26302415
2532,0.14788881
2533,0.43617013
2534,0.116110206
2535,0.116110206
2536,0.24979198
2537,0.13269472
2538,0.116110206
2539,0.20716056
2540,0.30258897
2541,0.12738153
2542,0.116110206
2543,0.12738153
2544,0.116110206
2545,0.116110206
2546,0.11896634
2547,0.14788881
2548,0.116110206
2549,0.116110206
2550,0.14788881
2551,0.116110206
2552,0.116110206
2553,0.234633
2554,0.21553478
2555,0.18610165
2556,0.50236416
2557,0.14788881
2558,0.116110206
2559,0.4271314
2560,0.18610165
2561,0.14788881
2562,0.14788881
2563,0.116110206
2564,0.24979198
2565,0.24979198
2566,0.116110206
2567,0.12738153
2568,0.116110206
2569,0.15222806
2570,0.26437455
2571,0.2952224
2572,0.116110206
2573,0.18610165
2574,0.3034346
2575,0.15916014
2576,0.15074494
2577,0.1817624
2578,0.116110206
2579,0.24979198
2580,0.75150764
2581,0.116110206
2582,0.2314192
2583,0.14788881
2584,0.14788881
2585,0.17538193
2586,0.116110206
2587,0.21267864
2588,0.1817624
2589,0.7439803
2590,0.116110206
2591,0.12738153
2592,0.116110206
2593,0.27331328
2594,0.22988954
2595,0.15222806
2596,0.11896634
2597,0.15222806
2598,0.14788881
2599,0.234633
2600,0.14788881
2601,0.116110206
2602,0.14788881
2603,0.15074494
2604,0.5202246
2605,0.20716056
2606,0.12738153
2607,0.2550199
2608,0.116110206
2609,0.14788881
2610,0.14788881
2611,0.14788881
2612,0.15916014
2613,0.14788881
2614,0.116110206
2615,0.116110206
2616,1.3241094
2617,0.13269472
2618,0.24979198
2619,0.12738153
2620,0.63787675
2621,2.4147105
2622,0.16656831
2623,0.1550842
2624,0.22801939
2625,0.14788881
2626,0.116110206
2627,0.1499838
2628,0.23813707
2629,0.16892952
2630,0.116110206
2631,0.14788881
2632,0.116110206
2633,0.116110206
2634,0.1499838
2635,0.1499838
2636,0.12738153
2637,0.116110206
2638,0.116110206
2639,0.116110206
2640,0.116110206
2641,0.7439803
2642,0.1499838
2643,0.13680309
2644,0.7439803
2645,0.116110206
2646,0.116110206
2647,0.116110206
2648,0.116110206
2649,0.116110206
2650,0.116110206
2651,0.116110206
2652,0.14788881
2653,0.1685817
2654,0.14788881
2655,0.20716056
2656,0.116110206
2657,0.25171438
2658,0.116110206
2659,0.5931107
2660,0.1499838
2661,0.23744097
2662,0.116110206
2663,0.116110206
2664,0.14788881
2665,0.7439803
2666,0.7439803
2667,0.116110206
2668,0.21553478
2669,0.116110206
2670,0.14788881
2671,0.14788881
2672,0.35722536
2673,0.14788881
2674,0.116110206
2675,0.7439803
2676,0.35626748
2677,0.21553478
2678,0.7439803
2679,0.116110206
2680,0.116110206
2681,0.116110206
2682,0.116110206
2683,0.2792961
2684,0.14788881
2685,0.14788881
2686,0.1499838
2687,0.14788881
2688,0.14788881
2689,0.116110206
2690,0.12738153
2691,0.116110206
2692,0.21267864
2693,0.116110206
2694,0.14788881
2695,0.31947213
2696,0.3079474
2697,0.15074494
2698,0.116110206
2699,0.28097364
2700,0.7439803
2701,0.116110206
2702,0.116110206
2703,0.116110206
2704,0.14788881
2705,0.20443115
2706,0.13269472
2707,0.7123566
2708,0.26437455
2709,0.36011672
2710,0.21910906
2711,0.15074494
2712,0.15222806
2713,0.23406327
2714,0.14788881
2715,0.16892952
2716,0.27760974
2717,0.116110206
2718,0.21267864
2719,0.14788881
2720,0.15074494
2721,0.22581574
2722,0.18610165
2723,0.13269472
2724,0.19164944
2725,0.41984215
2726,0.116110206
2727,0.116110206
2728,0.24979198
2729,0.116110206
2730,0.13680309
2731,0.1817624
2732,0.116110206
2733,0.13680309
2734,0.116110206
2735,0.14788881
2736,0.116110206
2737,0.116110206
2738,0.116110206
2739,0.116110206
2740,0.116110206
2741,0.116110206
2742,0.116110206
2743,0.28097364
2744,0.116110206
2745,0.16892952
2746,0.7439803
2747,0.15916014
2748,0.24979198
2749,0.116110206
2750,0.17538193
2751,0.116110206
2752,0.12738153
2753,0.24979198
2754,0.116110206
2755,0.17538193
2756,0.11896634
2757,0.23813707
2758,0.35401243
2759,0.116110206
2760,0.14788881
2761,0.21674806
2762,0.20285437
2763,0.16892952
2764,0.19338605
2765,0.116110206
2766,0.31947213
2767,0.12738153
2768,0.116110206
2769,0.116110206
2770,0.116110206
2771,0.116110206
2772,0.14788881
2773,0.7439803
2774,0.116110206
2775,0.20070815
2776,0.21674806
2777,0.23744097
2778,0.21267864
2779,0.116110206
2780,0.116110206
2781,0.1685817
2782,0.15916014
2783,0.7439803
2784,0.1817624
2785,0.1499838
2786,0.116110206
2787,0.15916014
2788,0.15916014
2789,0.14788881
2790,0.20285437
2791,0.116110206
2792,0.14788881
2793,0.14788881
2794,0.116110206
2795,0.14788881
2796,0.14788881
2797,0.14788881
2798,0.14788881
2799,0.22516468
2800,0.116110206
2801,0.21674806
2802,0.116110206
2803,0.15916014
2804,0.15074494
2805,0.1499838
2806,0.11896634
2807,0.4144187
2808,0.116110206
2809,0.116110206
2810,0.24979198
2811,0.24979198
2812,0.14788881
2813,0.36358157
2814,0.17538193
2815,0.22516468
2816,0.14788881
2817,0.116110206
2818,0.24979198
2819,0.116110206
2820,0.116110206
2821,0.23744097
2822,0.116110206
2823,0.116110206
2824,0.116110206
2825,0.24979198
2826,0.116110206
2827,0.24979198
2828,1.3630679
2829,0.15222806
2830,0.15074494
2831,0.116110206
2832,0.116110206
2833,0.21553478
2834,0.116110206
2835,0.16349939
2836,0.116110206
2837,0.116110206
2838,0.14788881
2839,0.39891964
2840,0.15222806
2841,0.14788881
2842,0.14788881
2843,0.3155362
2844,0.15222806
2845,0.12738153
2846,0.13269472
2847,0.27760974
2848,0.14788881
2849,0.18610165
2850,0.116110206
2851,0.27331328
2852,0.14788881
2853,0.116110206
2854,0.116110206
2855,0.21267864
2856,0.22516468
2857,0.13680309
2858,0.116110206
2859,0.17538193
2860,0.20070815
2861,0.14788881
2862,0.14788881
2863,0.116110206
2864,0.14788881
2865,0.116110206
2866,0.51964027
2867,0.14788881
2868,0.25171438
2869,0.116110206
2870,0.14788881
2871,0.1499838
2872,0.21674806
2873,0.32837784
2874,0.3689925
2875,0.14788881
2876,0.14788881
2877,0.3699398
2878,0.2519471
2879,0.6255584
2880,0.116110206
2881,0.21267864
2882,0.21267864
2883,0.1533876
2884,0.2550199
2885,0.26866436
2886,0.116110206
2887,0.13680309
2888,0.116110206
2889,0.116110206
2890,0.116110206
2891,0.14788881
2892,0.116110206
2893,0.116110206
2894,0.14788881
2895,0.11896634
2896,0.12738153
2897,0.116110206
2898,0.17538193
2899,0.24979198
2900,0.20716056
2901,0.116110206
2902,0.7439803
2903,0.15916014
2904,0.55516964
2905,0.27024287
2906,0.20716056
2907,0.13680309
2908,0.1685817
